run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
33,265,1,1,NEW_ORDER,0,0,0
33,267,2,2,NEW_ORDER,0,0,0
33,271,3,3,NEW_ORDER,0,0,0
33,307,4,4,NEW_ORDER,0,0,0
33,308,5,5,NEW_ORDER,0,0,0
33,309,6,6,NEW_ORDER,0,0,0
33,346,7,7,NEW_ORDER,0,0,0
33,359,8,8,NEW_ORDER,0,0,0
33,369,9,9,NEW_ORDER,0,0,0
33,398,10,10,NEW_ORDER,0,0,0
33,413,11,11,NEW_ORDER,0,0,0
33,422,12,12,NEW_ORDER,0,0,0
33,432,13,13,NEW_ORDER,0,0,0
33,448,14,14,NEW_ORDER,0,0,0
33,451,15,15,NEW_ORDER,0,0,0
33,472,16,16,NEW_ORDER,0,0,0
33,493,17,17,NEW_ORDER,0,0,0
33,496,18,18,NEW_ORDER,0,0,0
33,503,19,19,NEW_ORDER,0,0,0
33,515,20,20,NEW_ORDER,0,0,0
33,532,21,21,NEW_ORDER,0,0,0
33,554,22,22,NEW_ORDER,0,0,0
33,574,23,23,NEW_ORDER,0,0,0
33,605,24,24,NEW_ORDER,0,0,0
33,605,25,25,NEW_ORDER,0,0,0
33,617,26,26,NEW_ORDER,0,0,0
33,637,27,27,NEW_ORDER,0,0,0
33,640,28,28,NEW_ORDER,0,0,0
33,651,29,29,NEW_ORDER,0,0,0
33,657,30,30,NEW_ORDER,0,0,0
33,669,31,31,NEW_ORDER,0,0,0
33,670,32,32,NEW_ORDER,0,0,0
33,670,33,33,NEW_ORDER,0,0,0
33,696,34,34,NEW_ORDER,0,0,0
33,706,35,35,NEW_ORDER,0,0,0
33,720,36,36,NEW_ORDER,0,0,0
33,729,37,37,NEW_ORDER,0,0,0
33,738,38,38,NEW_ORDER,0,0,0
33,743,39,39,NEW_ORDER,0,0,0
33,746,40,40,NEW_ORDER,0,0,0
33,761,41,41,NEW_ORDER,0,0,0
33,790,42,42,NEW_ORDER,0,0,0
33,796,43,43,NEW_ORDER,0,0,0
33,809,44,44,NEW_ORDER,0,0,0
33,814,45,45,NEW_ORDER,0,0,0
33,831,46,46,NEW_ORDER,0,0,0
33,840,47,47,NEW_ORDER,0,0,0
33,853,48,48,NEW_ORDER,0,0,0
33,862,49,49,NEW_ORDER,0,0,0
33,865,50,50,NEW_ORDER,0,0,0
33,868,51,51,NEW_ORDER,0,0,0
33,868,52,52,NEW_ORDER,0,0,0
33,877,53,53,NEW_ORDER,0,0,0
33,878,54,54,NEW_ORDER,0,0,0
33,987,55,55,NEW_ORDER,0,0,0
33,987,56,56,NEW_ORDER,0,0,0
33,997,57,57,NEW_ORDER,0,0,0
33,1005,58,58,NEW_ORDER,0,0,0
33,1044,59,59,NEW_ORDER,0,0,0
33,1076,60,60,NEW_ORDER,0,0,0
33,1081,61,61,NEW_ORDER,0,0,0
33,1083,62,62,NEW_ORDER,0,0,0
33,1090,63,63,NEW_ORDER,0,0,0
33,1093,64,64,NEW_ORDER,0,0,0
33,1101,65,65,NEW_ORDER,0,0,0
33,1107,66,66,NEW_ORDER,0,0,0
33,1108,67,67,NEW_ORDER,0,0,0
33,1126,68,68,NEW_ORDER,0,0,0
33,1162,69,69,NEW_ORDER,0,0,0
33,1164,70,70,NEW_ORDER,0,0,0
33,1165,71,71,NEW_ORDER,0,0,0
33,1169,72,72,NEW_ORDER,0,0,0
33,1188,73,73,NEW_ORDER,0,0,0
33,1189,74,74,NEW_ORDER,0,0,0
